,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
681,681,681,681,681,682,more singing each session starting with prayer. (it was very inconsistent this year.,IP Address,100,R_1mUjuRv5NWyAinM,,negative,negative,5,5,5
682,682,682,682,682,683,Put Jon Hilton III and his presentation on teaching with The Chosen in the Marriott Center.,IP Address,100,R_3pWVOt59AyyzH0H,,neutral,neutral,5,5,5
683,683,683,683,683,684,Have signs where lines are supposed to begin for which rooms because many people are arriving long before hosting staff or coordinators are arriving to begin organization of lines.,IP Address,100,R_8UWa5q0jYk6GNyU,,neutral,anticipation,5,5,5
684,684,684,684,684,685,We appreciate the different venues for meals. The Cougareat gets so crowded. Itâs nice to have other options.,IP Address,100,R_5iBWogWhuubAJhG,,positive,positive,5,5,5
685,685,685,685,685,686,App for class schedule was good. I want to be able to sync my schedule with other friends and family members. This way I can see what classes theyâre taking relative to my schedule ,IP Address,100,R_3Noa6BANfbVYFi1,,positive,trust,5,5,5
686,686,686,686,686,687,"Knowing there were overflow options for some of the inspiring speakers, so the stress of getting to their classes and getting in would be lessened. Also, having more inspiring speakers and ones that help with real life issues would be great - like Kurt Francom, Rob Ferrell, Scott Braithwaiteâ¦",IP Address,100,R_3FlJ96mHf6vnGNH,,positive,trust,4,4,4
687,687,687,687,687,688,Cost: Most of the families in our ward have a low income budget and are not able to cover costs for these activities. We used our ward budget to cover these expenses. I would like to take the youth of our ward next year and maybe having a special price for a youth group would be beneficial not only for us but for other wards who would like to take their youth and maybe attendance will increase as well.  Translation: 2 of the young men we took this year are still learning English and we (leaders) were translating during each class. It would be a good idea to have translation services provided instead of having multiple people translating to avoid noise during classes. ,IP Address,100,R_3knx69cHCxy4oag,,positive,trust,5,5,5
688,688,688,688,688,689,I love attending BYU Education Week every year. I gain insights that give me a spiritual uplift and help me to make changes that bring greater peace into my life. I love new ideas and learning. Education Week is a gift.,IP Address,100,R_7NqKlguFIfLcAfL,,positive,joy,5,5,5
689,689,689,689,689,690,"BYU Vocal Point. We went to this concert on Thursday. It was wonderful. I wish the content was opposite than how they had it. I wish they had sung more religious songs and less 'worldly' songs. Especially at education week where their audience is there to be enriched by the spirit. When they sang their two religious songs, the entire audience stood up. it was amazing. It was a wonderful performance but more for a back to school freshman party rather than a bye education week performance. I don't know how to let them know that but would so appreciate if that was somehow brought to their attention.  ",IP Address,100,R_3wSpr29XU0vwfcE,,positive,trust,5,5,5
690,690,690,690,690,691,My FiancÃ© was speaking and provided a pass or ticket.,IP Address,100,R_7AXNjRjUU0FXOsO,,neutral,neutral,5,5,5
691,691,691,691,691,692,More help finding classes,IP Address,100,R_5fVpo3s2xLi5FlS,,neutral,neutral,5,5,5
692,692,692,692,692,693,"Classes not so far apart! It was soooo hot, mostly older people, some with canes or other movement assist devises. With all the buildings at BYU why not use fewer and not make all these older folks walk so far in the heat? Consult with the Gerontology program at BYU!",IP Address,100,R_3rmJbSGEUVAFiXD,,negative,negative,4,4,4
693,693,693,693,693,694,It takes me a day or two to find the perfect class schedule for me. Once I do it seems like word spreads and some of those classes fill to overflowing. Occasionally it becomes necessary to attend a class or even two to get a seat in the desired class. That happened this year a few times but none was more evident than John Hilton IIIâs class highlighting The Chosen.  I canât imagine the challenge of logistically planning the schedule and venues. I do wish however that once a class becomes so full that there could be a way to switch the venue. That particular class would have been perfect in the Marriott Center. There were other classes held there that werenât as well attended and could have been sufficiently housed in the Wilkinson ballroom    I understand some of the problems that would arise from switching once the week has begun but I suppose I can wish for a different solution anyway. ,IP Address,100,R_7yfuG2Ybd2keY1R,,neutral,anticipation,5,5,5
694,694,694,694,694,695,Get a bigger venue for the Tom Holmoe presentation.,IP Address,100,R_1KW17C3sXhjLRK0,,positive,positive,5,5,5
695,695,695,695,695,696,Move Ryan Eggett to a larger room,IP Address,100,R_7g5dauCiO0aTW20,,neutral,surprise,5,5,5
696,696,696,696,696,697,past experience,IP Address,100,R_1eOSfljVPask7ej,,neutral,neutral,5,5,5
697,697,697,697,697,698,Signage in the cannon center cafeteria.  Food was greatly improved since womenâs conference.  It was horrible at the cannon center during womenâs conference. Stopped eating there.    Ed week the food was very good.  We need signage to tell us what we are looking at. Had to ask  What is this  ? At each station ,IP Address,100,R_7PdLYOGcVEHzLlP,,positive,trust,5,5,5
698,698,698,698,698,699,All was pretty good! Maybe it would be cool if you did a YSA dance like you did with the youth but YSA maybe,IP Address,100,R_8imqJDHDP1gp9Rv,,positive,joy,5,5,5
699,699,699,699,699,700,Hard to say. Love the diverse selection of classes.,IP Address,100,R_5Ey7ZLMJIJ6MtgI,,positive,positive,5,5,5
700,700,700,700,700,701,"More classes of general interest, especially science, history, and literature.",IP Address,100,R_3xzaB0CJoUgnFs4,,neutral,neutral,4,4,4
701,701,701,701,701,702,Nothing. ,IP Address,100,R_6faWrr3DNgbhY77,,neutral,neutral,5,5,5
702,702,702,702,702,703,Some of the former presenters. Some presenters lacked .,IP Address,100,R_305EaOQh7PhGBCF,,negative,negative,4,4,4
703,703,703,703,703,704,1.Housing registration is a problem; being put on hold for 45+ minutes to speak with someone. 2. Internet based broadcast of classes,IP Address,100,R_6ZRfgpfCKIYvRVD,,negative,negative,4,4,4
704,704,704,704,704,705,valet parking,IP Address,100,R_7QuKtzHNPvY6Y6Z,,neutral,neutral,5,5,5
705,705,705,705,705,706,"It was incredible, so well organized and uplifting  1. More *healthy food options* placed throughout campus??! The salads in the quad were ok! Lots of lettuce low on the protein and quite expensive.   2. A few times I thought the shuttle will be my best bet getting from the Marriot or benson building elsewhere but then weâd wait so long for people to get on the bus that by the time we left, Iâd be late or running for the next class! :) Super kind drivers tho. Nice folk!   I am younger and fit and still had some trouble getting across campus to the next class before it was full or barely beginning!! Not sure what we can do about that. ",IP Address,100,R_3g5w5iUj77AAsaC,,positive,positive,5,5,5
706,706,706,706,706,707,Uplifts me and helps inspire me.,IP Address,100,R_1ERuaa9hiiM5yX7,,positive,positive,5,5,5
707,707,707,707,707,708,I am renewed and have a new conviction to be closer to the savior and learn more of Him.,IP Address,100,R_3v20ihF0uKtViWI,,positive,positive,5,5,5
708,708,708,708,708,709,A senior singles event or dinner of some sort.  Also providing a Sacrament meeting on Sunday for those of us who arrive on Saturday.  Thanks.,IP Address,100,R_6IyBjwOJDmdFNWC,,positive,positive,5,5,5
709,709,709,709,709,710,"prohibit people from blocking my view as they snap photos of every slide--presenters could make their slides available via email or something.  This is a mixed message, I wish the classes could be closer together--I didn't even attempt to get to the Harmon conference center from the other side of campus, and yet there were probably too many classes in the MARB for example, which were close together but crowded.  Open more restrooms for women. maybe have info tables in the middle of campus, I can't tell you how many times I asked others for directions and gave directions, and that's even being an alumnus and having the map in my booklet.  I missed some presenters this year: Robert millet, Mark Ogletree--I know you don't control whether they sign up or not ",IP Address,100,R_1dMwhtzO5X8gzit,,negative,negative,4,4,4
710,710,710,710,710,711,I had no issues.,IP Address,100,R_7kAQovGSzELhWuS,,positive,positive,5,5,5
711,711,711,711,711,712,"Moving Joseph Spencer to either the Marriott Center or Wilkinson Center so an elderly, somewhat cardiac challenged person does not have to walk between buildings.",IP Address,100,R_5m2EES4E97MHqXi,,neutral,neutral,5,5,5
712,712,712,712,712,713,"Easy.  Change the stupid policy which prevents presenters from sharing their slide decks and contact information.  This policy results in significantly reduced effectiveness of each course as most attendees are more worried about taking a picture of each slide.  Getting the timing correct as slides tend to build out with multiple bullets being added to the slide one at a time.  This results in a great deal of time and worry to just capture the slide instead of focusing on the content that the presenter worked so hard to produce.  I attend EW to increase my spirituality from some outstanding presenters. Being blocked from having reasonable access to their content is maddening!   Additionally, the resulting photos from each slide are difficult to turn into a useful document in order to review them to solidify learning and/or figure out what was missed while the focus was trying to capture the photo or to take notes.  The slide decks should instead be posted on a site accessible to attendees for download/review.    I understand that there are a couple of reasons why presenters can't share their content. I'd like to suggest ways to mitigate them.   1. Copyrighted Material - Presenters could be required to submit their presentations prior to EW. They could be required to remove copyrighted material from slide decks which are made available to attendees.  Additionally AI could be used to also double-check presentations for images or text that is copyrighted.  This is especially maddening with content from religious courses. Th  2. Outside presenters who sell a service - Why the EW organizers might like to pretend that these experts in their respective fields spend preparation time and delivery time due to their kindness, that is likely not the case. Many external presenters have terrific content. Instead of pretending that they don't provide a service that mature/capable attendees might CHOOSE to pursue, EW could instead at least allow them to share contact info even if mentioning specific products/services isn't permitted. I've opted to potentially engage one of the external presenters.  Having to waste so much effort trying to determine contact info for that presenter was frustrating. Instead, I'd prefer to be able to focus as a student in absorbing their advice/teaching.  Making these two changes would GREATLY improve the experience of attending the already terrific EW.  Feel free to contact me if you would like to continue this discussion or get clarification.",IP Address,100,R_1zpRrAUE8MgyvJE,,negative,sadness,5,5,5
713,713,713,713,713,714,"Allow for a lunch period, add a course description to the classes in the catalogue and offer greater diversity of topics that are practical, such as the one on avoiding scams and identity theft. Use bigger venues for the high demand presenters.",IP Address,100,R_1rhYPwcSYn87WFz,,positive,positive,5,5,5
714,714,714,714,714,715,A friend told me about it.,IP Address,100,R_1A2ubY9fcgaREit,,neutral,neutral,5,5,5
715,715,715,715,715,716,,IP Address,100,R_71XNdVdCbMXNQsh,,neutral,neutral,5,5,5
716,716,716,716,716,717,"Reminding the teachers and students that it is not a discussion, itâs lecture. I loved obtaining the information that was presented ",IP Address,100,R_7ILcEgQ5NmPuSeT,,positive,trust,5,5,5
717,717,717,717,717,718,A way to improve my experience at Education Week is to offer more seminary focused classes. ,IP Address,100,R_6oXQtxjnvOdkT29,,positive,positive,5,5,5
718,718,718,718,718,719,Nothing comes to mind. ,IP Address,100,R_1pjXQDONDhsRe4F,,negative,negative,5,5,5
719,719,719,719,719,720,more food options at the Marriott Center,IP Address,100,R_1foFaZGFvSR7tDj,,positive,positive,5,5,5
720,720,720,720,720,721,It has deepened my understanding of the gospel while simultaneously providing me with an incredibly rich spiritual nourishing that is so important for me coming from a place with very few members.,IP Address,100,R_1ySAh7QZYWm4E1P,,positive,trust,5,5,5
721,721,721,721,721,722,"We had some trouble with our dorm room in Heritage Halls. It was freezing cold, and we wore jackets to bed! Someone came to fix the problem and tried to reset the thermometer, but it never reset. It stayed cold. After our second or third complaint, now Wednesday,  it was finally fixed. The only other complaint is with the blankets  provided for bedding. My husbands was shredded in some spots and had holes in it! Mine was heavily stained. ",IP Address,100,R_7CZMaxlp4brt69a,,negative,anger,5,5,5
722,722,722,722,722,723,Attending Education Week has increased my faith in my Savior and taught me important truths. ,IP Address,100,R_7jxjAJzeab5H82g,,positive,trust,5,5,5
723,723,723,723,723,724,Taylor Halverson needs the Marriott Center!,IP Address,100,R_52tlG81CqeVTF9V,,neutral,neutral,5,5,5
724,724,724,724,724,725,A little bit longer in between classes,IP Address,100,R_7nuSNAdWcjWLtHd,,neutral,neutral,5,5,5
725,725,725,725,725,726,Larger classrooms for popular presenters ,IP Address,100,R_51aM9lfhcW1rhLy,,positive,positive,5,5,5
726,726,726,726,726,727,Nothing to improve,IP Address,100,R_7uX98oe6je1aM4X,,neutral,anticipation,5,5,5
727,727,727,727,727,728,Just made me feel closer to the Savior.,IP Address,100,R_6v1WGVsKTqwXxe1,,positive,positive,5,5,5
728,728,728,728,728,729,More parking availability,IP Address,100,R_7dj9w41dTFKCEHr,,positive,positive,5,5,5
729,729,729,729,729,730,"I went for the first time when I was 34 years, old...8 months pregnant with my last child.  I'm now 75.   It made such a difference in my life I've gone as often as I could since that.  It has changed my life.",IP Address,100,R_73VkQn9HKHq4NWL,,positive,joy,5,5,5
730,730,730,730,730,731,My sister needed the bus to help her around campus.  The buses dropped off at very remote locations.  For those with mobility issues it was challenging,IP Address,100,R_3KSUivpD20bKx3j,,negative,negative,5,5,5
731,731,731,731,731,732,"The sound systems in some of the rooms need help-maybe antiquated or some other problem.  Have instructors be told not to have the Mike right next to the mouth-ouch! The teachers are great, but if you canât hear-itâs all for naught.",IP Address,100,R_3gsrVBloyFo3kyZ,,negative,negative,5,5,5
732,732,732,732,732,733,Canât think of anything specific. There seemed to be a lot of thought that went into keeping the flow manageable ,IP Address,100,R_5OUZZM2GHcA47zw,,neutral,anticipation,5,5,5
733,733,733,733,733,734,Make sure all of the Joseph Smith papers presenters are good presenters.  One just read the entire lecture,IP Address,100,R_74X94r0jNItQXxT,,positive,positive,5,5,5
734,734,734,734,734,735,Find a bigger classrom for Ryan Eggett!,IP Address,100,R_6LKOCizaU3r2Nr3,,positive,positive,5,5,5
735,735,735,735,735,736,Clearer campus map. I got lost. The MARB??,IP Address,100,R_1dFfuYASBge9t1W,,negative,sadness,5,5,5
736,736,736,736,736,737,When our children were young and we lived in the mission field my husband would take a week of his vacation time over numerous years to send me out to education week  to be uplifted and refreshed.  Now we attend together and last began bringing some of the grandchildren with us as well.  Each family member in our group of 7 enjoyed their experiences this year.  ,IP Address,100,R_37prNskSX1sHuCV,,positive,joy,5,5,5
737,737,737,737,737,738,Could speakers share their slideshows or could they presented their classes online for those unable to attend in person?,IP Address,100,R_3exXSXqpkkvcvHJ,,neutral,anticipation,5,5,5
738,738,738,738,738,739,This was our first time and exceeded our expectations.,IP Address,100,R_38lKCIZVdglcpLr,,positive,positive,5,5,5
739,739,739,739,739,740,"We were uplifted and Strengthened in all that we participated in, all presentations were good to excellent. We were pleased, thank you, keep up the good work!  I would hope the overflow venues could improve their audiovisual performance. Sometimes we couldnât see or hear parts of the presentation. ",IP Address,100,R_1PhDLti7Z0joEUq,,positive,joy,5,5,5
740,740,740,740,740,741,"I got a ticket for parking in a lot at the music bldg  1.  A tree was covering up the sign. 2, for handicapped people, parking at the Marriot center is too far from the dorms. Maybe you could establish more handicapped parking or even a sticker to use for handicapped people parking in a regular lot. ",IP Address,100,R_7oiloPid4d06mV7,,negative,negative,5,5,5
741,741,741,741,741,742,perhaps somewhere to get more details on a track or class to help determine better if it is a topic I would be interested in. sometimes the title does  not provide enough information.  Seems like there are a lot of retirement and financial tracks where presenters are looking for new clients. prefer more help for someone doing it themselves.,IP Address,100,R_7IEkDs6mJFLjTXd,,negative,sadness,5,5,5
742,742,742,742,742,743,,IP Address,100,R_5Ev6eoWk2pPMXzr,,neutral,neutral,4,4,4
743,743,743,743,743,744,,IP Address,100,R_3gRco83bCbZrv1M,,neutral,neutral,5,5,5
744,744,744,744,744,745,A better summary in the catalogue of the topic being discussed would have been helpful. Sometimes the title of the discussion was too vague to spark interest.,IP Address,100,R_5QtA5o3ckgJu7jt,,negative,negative,5,5,5
745,745,745,745,745,746,I always feel a spiritual lift after Education Week.  Each year I find more clarification with different gospel principles.,IP Address,100,R_1JJCmpWb60kb9RQ,,positive,trust,5,5,5
746,746,746,746,746,747,I love it so much. I do wish we werenât asked to move to the middle. It encourages people to be late because they end up getting the better seats.. Thanks!,IP Address,100,R_6SR3FBhyUWIbeKd,,positive,joy,5,5,5
747,747,747,747,747,748,I have tried to go for one day in the four years I have lived here.  It does inspire me and connects me more to BYU as a non-alumni. ,IP Address,100,R_6LU7HGq3VbkVzMH,,positive,positive,5,5,5
748,748,748,748,748,749,"Try to obtain more buses, not just shuttle vans, to transport guests from the East and West parking lots. We had to wait a long time to get from one place to another on campus.",IP Address,100,R_74kNrMgV9lNignv,,neutral,anticipation,5,5,5
749,749,749,749,749,750,Class descriptions were not present in the app. Many of the class titles were not descriptive enough to know what the class was about.,IP Address,100,R_5FskrRMoZN6wJcQ,,negative,negative,4,4,4
750,750,750,750,750,751,"The only feedback I have is to have Jared Halverson teach again on faith crisis but put it during the earlier hours and have it in the Marriot Center so more people can see it live. And also record it and let Stakes/individuals  use the videos for firesideâs,  ectâ¦.  ",IP Address,100,R_602A16wrNWvXfx2,,neutral,neutral,5,5,5
751,751,751,751,751,752,"Eating lunch is always stressful.  You have long lines to order food, long lines to pick up food, always waiting on a table to sit down.  And then the hour is gone and you missed the class you wanted to attend.  ",IP Address,100,R_6mxihhWnFHVWjzo,,negative,negative,4,4,4
752,752,752,752,752,753,Easier access to the shuttles when in lower campus. Mint brownies with nuts (hard to find this time).,IP Address,100,R_7goMXb1L54mSMZr,,positive,positive,5,5,5
753,753,753,753,753,754,Teacher preparation and topic focus/appropriateness,IP Address,100,R_7CiuO5aSjqlKF6p,,neutral,anticipation,4,4,4
754,754,754,754,754,755,It seems the âpopularâ teachers need bigger rooms.  Overflow rooms are disappointing.   I donât know a nice way to say this but Skinner the guy that was before John Hilton was paaainfully boring. I donât know why he would have been placed in such a large room!  Having Barbara Morgan Gardener in the Wilk Ballroom would have been ideal for me. She is a far more skilled presenter and I would have liked to not have her booked at the same time as Hilton.  ,IP Address,100,R_6OIQgd3usX9WaTr,,negative,sadness,5,5,5
755,755,755,755,755,756,Have a few more classes regarding family history,IP Address,100,R_3zJdJTUsDi2UF52,,neutral,neutral,5,5,5
756,756,756,756,756,757,It was all great.   Got a parking ticket at what I thought was an area where you could run in and get your suitcase at the end of the conference.  No stalls were open. Not happy.  People did it before me and people parked there after me.  ,IP Address,100,R_5vexrly0a22Dz0g,,positive,positive,5,5,5
757,757,757,757,757,758,I wish that there was more signage to identify the buildings. Or the Windsail flags to ID the buildings. And If the Map was larger !!! More volunteers on the outside to answer questions and give directions. I know it is hot!!! But all and all the Conference is like a well oiled machine!!!! ,IP Address,100,R_1F2PIWGY2aYV0Gm,,negative,negative,5,5,5
758,758,758,758,758,759,Less walking. Haha!   More classes on interacting with those who are having a âfaith crisisâ. ,IP Address,100,R_3vQFTcU1GkGKm2d,,negative,negative,5,5,5
759,759,759,759,759,760,More Green Route shuttles so as to avoid long wait times and missing the first part of class.,IP Address,100,R_7Q5c5lQK3yk0DZd,,neutral,anticipation,5,5,5
760,760,760,760,760,761,"Uplifting week. New information in many areas beyond religion. Good, enthused people salivating to learn.",IP Address,100,R_6lrw61WcvB3s6oh,,positive,trust,5,5,5
761,761,761,761,761,762,"Construction being finished, ha!",IP Address,100,R_7ScfbeiTH1a8Udb,,negative,negative,5,5,5
762,762,762,762,762,763,"Everything was wonderful, every single year I wish you could put up temporary directions to which buildings are one cam pus with directional arrows.  These could be like real estate signs.  My demographic, older people, have a hard time walking and so often we all made mistakes with took us far out of our way, unnecessarily.  Please consider this.  Also, could you please include more classes dealing with faith crisis and controversial topics in church history.  The classes of Jared Halverson were overflowing and we would all like to have more answers and help on these.  ",IP Address,100,R_6Bx4bf6wEIwDdVU,,positive,trust,5,5,5
763,763,763,763,763,764,"It would be improved if it were announced at the beginning of each class or at least on the morning announcements that studentâs questions and/or comments should be held until the end of the class. Several times students interrupted the presenter, even after the presenter announced they were behind schedule. ",IP Address,100,R_8czmT1CxCJx6EN6,,neutral,anticipation,5,5,5
764,764,764,764,764,765,It's always challenging to be able to narrow down the number of choices so that I'm not always having to go clear across campus to get to the next class that I want to attend.,IP Address,100,R_5VwXlnEZtxuW3wl,,neutral,neutral,5,5,5
765,765,765,765,765,766,5 more minutes in transition time. ,IP Address,100,R_70r42Ou5udn1C0G,,neutral,anticipation,5,5,5
766,766,766,766,766,767,More shuttle services for handicapped ,IP Address,100,R_5nQ5anHU6dfFkFL,,negative,negative,5,5,5
767,767,767,767,767,768,Please have classes for fathers/grandfathers about their importance in the family. We always hear about the decline of the family and toxic masculinity and helping the dads feel worth what they do. But there are no classes specifically for dads/grandpas ,IP Address,100,R_7vGwC6UPjj5XOa5,,negative,disgust,5,5,5
768,768,768,768,768,769,"Larger rooms for some of the teachers with high volume attendance. I know you never know but even changing mid week would have been a preferable option than multiple overflows.   I felt sorry for the hosts who had to send people away to the overflow. They would say the room was full but there would still be empty seats available and they was a frustration for attendees. They just didnât have the complete information.   People were told not to save seats but most people attend with friends or family and want to enjoy some classes together.  Then they can share in the spirit there and talk about the message later. I donât know the perfect answer to the seat saving problem except to accommodate more people.   Also, there are some teachers who were hard to understand due to age or illness and itâs probably time to pass the baton, as sad as it may be. ",IP Address,100,R_3qpvGNky6iyiszP,,negative,negative,5,5,5
769,769,769,769,769,770,I learn more in this week than with reading throughout the year. I read about 5 books a month.,IP Address,100,R_7EvpatklQm3MNlD,,positive,positive,5,5,5
770,770,770,770,770,771," more everyday classes  Such as organizing, cooking, food storage etc with the gospel doctrine.",IP Address,100,R_1dmprsRgOkumvPx,,neutral,neutral,4,4,4
771,771,771,771,771,772,,IP Address,100,R_790gg9QTmi3kiVH,,neutral,neutral,4,4,4
772,772,772,772,772,773,,IP Address,100,R_6fAJi9hUbWfemM6,,neutral,neutral,5,5,5
773,773,773,773,773,774,"1. Allowing Family housing to use some of the closer to campus dorms at HH.  How can I request handicapped housing at Heritage Halls?   I need first floor handicapped housing.  I just canât do all the hiking anymore.   2. Have golf carts running around campus, Heritage Halls and Heleman Halls to transport people who canât walk another stepâ¦to shuttles. 3. Give us access to side doors at the dorms to save steps for tired senior citizens!! Entryway into the activity rooms helps save tired, achey feet! 4. In dorms have more luggage carriers/wagons ( on wheels ) to transport our luggage and other belongings.  4. Add optional benefit of hiring a strong student to unload and load our stuff from car to dorm and dorm to car. $10-$15 each way.  5. Bring back annex priced items into the bookstore.  I miss those awesome deals! 6. Add more artists to display their goods and offer special deals. Upstairs they have no room for their special displays. I donât like the upstairs, and so cramped.  Itâs awful!   Ed Week has been a great family tradition for us for over 16 years!!! Best tradition, ever!!!  Because what I receive there is eternal!!!!   ",IP Address,100,R_7b0pAYpYmnfvVJL,,negative,negative,5,5,5
774,774,774,774,774,775,more teachers who are qualified to teach on abuse recovery and emotional al honesty. even the 12 steps ,IP Address,100,R_6YEeSNcJYUzUrZC,,negative,negative,4,4,4
775,775,775,775,775,776,"the finance/retirement classes were mostly confusing and misleading. I have a fair amount of knowledge in the area and found the speakers making it very complicated and using industry lingo to confuse a beginner or average investor and sometimes giving misleading information. Unfortunately, it is not unique to Ed Week speakers. often typical of the industry. The program notes offered hope for good insights, but I was repeatedly disappointed with the information dispensed.",IP Address,100,R_1j2s8BSQy3YXOtE,,negative,negative,4,4,4
776,776,776,776,776,777,Nothing,IP Address,100,R_3dh44SscJjdLXFd,,neutral,neutral,5,5,5
777,777,777,777,777,778,Make cougar tails available in the Wilkinson Centerð,IP Address,100,R_6sGbPee7p9Aqc9z,,neutral,neutral,5,5,5
778,778,778,778,778,779,"I am an 84 year old man. I do not have the problem of most men that are older. That problem is, it takes the average older male sometimes two minutes or more to empty an overload bladder. In the Wilkinson Center , 2nd floor, there was only one menâs room with two urinals. Every time between classes, the line up at thank one menâs room on the northeast corner of the food court was overloaded with a long line up of men waiting to empty their you know what!!!   I found out that further east on the north hall way near the north east corner of the building , there was a second menâs room which was converted to a womenâs room , but according to my wife , she said there were at least 8 urinals that could have been used by the men. Your people that control such things made a huge mistake. The old men who were at each class I attended were in more need of more urinals than the women. Hope next year when I am 85 that the supervisors will not make the same mistake. ",IP Address,100,R_6wRgOVBpSUd3Hln,,negative,sadness,4,4,4
779,779,779,779,779,780,"Donât allow audience members to comment.  I donât come to education week to hear from class attendersâ¦ I come to hear your amazing talented, intelligent lectures",IP Address,100,R_12sx4GHAdo3suqZ,,positive,trust,5,5,5
780,780,780,780,780,781,Maps detailing wheelchair friendly routes. There are steps everywhere and itâs hard to see on the map which paths have ramps,IP Address,100,R_3cozQG8e95hHTuP,,negative,negative,4,4,4
781,781,781,781,781,782,"get rid of all the MFT stuff-hand out self help books . I paid to learn something. Get up at 6:30, drive from SLC daily, find parking, walk miles a day,  get home at 10:30pm(fav class at 8p, a half hour walk to car) and do it all over the next day in 90 degree heat! For that effort I expect quality teachers, not ending up in crowded overflows with no ac, unprepared lecturers who read, get too detailed for their audience, dish out pablum, forgot to leave ego at the door, or don't provoke thought.  have a  equally good presenter against Jared Halverson would help you avoid chaos. Last year was much better. This year there were timeslots when There was nothing to choose from. Seems like 2/3 of the options could be heard in Sunday school,  conference, or I could have read the content. the good presenters left questions till the end and did not have audience members read what was on the screen. The people who go to education week are generally older and have knowledge of the gospel basics, need something stimulating to Add to that knowledge, And to keep them awake.  not see again- Van Dhk, John Colton was the worst of ones I saw-lost his audience unknowingly, way too detailed! see again- R christensen, Avram, Braniff, Stokes, Spackman, Stoker, Spencer, Muhlestein dep on subject, Woodward &... Inspired parenting, strong marriages-seriously?  Get a book! One needs more than 4 sessions if you have issues in these areas.  Looking at the options I would not have come had not my brother from Ca been coming. However, glad I did due to Memorable 3 where I learned something- Braniff, Stokes, Halverson, Shannon. All had qualities of good presenters -deep knowledge of subject, knew their audience, self confidence, use of humor, no mumbling etc",IP Address,100,R_1Hr6QhFJVGI7BRv,,negative,negative,3,3,3
782,782,782,782,782,783,,IP Address,100,R_5IS0oLAeWZwub9v,,neutral,neutral,4,4,4
783,783,783,783,783,784,Some of the host areas were super strict! When you are watching people come out from a class and they are saying there are no seats and not allowing you to go in.  I was there 20 minutes or more before it ended.   When they force you to go out an opposite way and your next class is right next door or I wear triphocals and going downstairs is very hard to see.  I saw a few people argue with the hosts for some of these reasons in the conf center and wsc ballroom.  They literally blocked the doorway with their scooters.  I was helping two people on scooters out of wsc ballroom and there was an easy clear way right off one of the entrance doors was clear and they were going over to the varsity room. They would not even allow the two on scooters to go through even though they allowed a person a few minutes earlier to walk through. Heavy crowd and motorized scooters not a smart move! They had a skinnier door that was harder to maneuver through.  (They were 2 glass doors ) It made me not want to help host Ed week!  I wish heritage halls had a refrigerator!! Then I could have stayed with my niece! It was so nice to reconnect with her as Iâm long distance. But being celiac and food allergies I had to stay in the helaman halls across campus. I was grateful for the small refrigerator.   I wish we had access to the booklet or online classes earlier!!! I  like to plan out my schedule and type it up so I know where Iâm going ahead of time. ,IP Address,100,R_5qgIrPwktk3LDep,,negative,anger,4,4,4
784,784,784,784,784,785,In classrooms 3280-3290 in the Wilkinson Center if there could be a screen in the second room too.  Those of us in the back could not see to read the screen at the front.  ,IP Address,100,R_21MWtJto2Q5YHju,,negative,negative,5,5,5
785,785,785,785,785,786,"Having a shuttle going to the HC or moving those classes to a building closer to everything else. I. Went over there for classes day one but wasn't able to keep attending because it was too far away for me to walk and make it to classes on time.  Shuttles going back to heritage halls were easy to get because the vans waited at the wilk, but it was hard to catch a shuttle from heritage halls. Sometimes it would be 30-40 minutes between a shuttle coming to drop someone off in order to catch one going back to the wilkensen center. Since I had an injury to my ankle I relied on those shuttles. There was no one at the halls with a radio to let them know anyone was waiting and no one checking in.",IP Address,100,R_7V7w8eVDMZoFK58,,negative,negative,4,4,4
786,786,786,786,786,787,Many answers to prayers were answered in the classes I attended.,IP Address,100,R_1K8SBIxbuaA8sP0,,positive,positive,5,5,5
787,787,787,787,787,788,"Dr. Avram Shannon deserves a larger classroom! The attendance numbers in each classroom are often skewed because after the first day, people figure out that they need to attend the class before the actual presenter they want to hear from. An example of this is Andrew Skinner- I loved him as my professor 40 years ago, but time has taken its toll. He earned the WSC ballroom this year and I am guessing it is because of his attendance numbers from last year. You may not realize-most attended his class last year in order to get a seat for Elder Callister who presented after him. This year's numbers will reflect all the people who wanted to attend John Hilton III and The Chosen and they figured out that to get a seat you need to go to Andrew Skinner beforehand. Back to Dr. Shannon- I would love for more people to learn from this man if he had a bigger room. Many people leave and go elsewhere even if overflow is offered.",IP Address,100,R_3Twoqy6oo3TNCH7,,negative,negative,5,5,5
788,788,788,788,788,789,My husband and I enjoyed attending classes together. Because we are service missionaries we attended Monday and Thursday classes and Wednesday nights performance.  Randall Wrightâs class on International grandparenting was especially useful. we started immediately talking about what to do to make our family-especially grandparenting time more intentionally fun. We came to education week because we had recently read both Steve Youngâs books on the law of love. I told a friend about them she told me he was speaking.  Each day my husband and I discussed the messages of each class. This was my husbandâs 1st time at education week. We just celebrated out 1 year wedding anniversary after both of us being widowed several years.  My 2 or 3 time.  ,IP Address,100,R_6LnA8oDzrp6PSDu,,positive,joy,5,5,5
